FFQ	22	0	0	211	0	0	3	50	32	429	173	423	110	25	14	48	294	621	190	742	432	56	481	179	894	1216	2359	1226	3543	512	1834	5312	6076	6505	8133	11520	10931	23241	23567	75177	67780	230329	622422	0
FFQ	23	0	0	335	0	0	2	74	61	483	200	401	82	36	24	42	343	684	213	702	478	74	568	217	1043	1359	2405	1302	3537	510	1933	5623	6497	6404	8722	11655	11814	23323	23933	77787	68324	232241	613659	0
FFQ	24	0	0	501	0	0	7	86	59	538	238	366	67	43	33	49	424	676	208	615	454	87	643	230	1073	1422	2375	1269	3526	621	1939	6076	6537	6338	9084	11885	12844	23239	24657	80466	67001	229356	612058	0
FFQ	25	0	0	711	0	0	5	84	78	566	298	319	50	57	50	61	484	708	229	681	457	106	728	249	1127	1636	2499	1434	3454	723	1974	6584	6795	6199	9794	11777	13869	24002	25439	83445	67383	233869	599166	0
FFQ	26	0	0	969	0	0	5	144	159	874	473	411	71	75	53	81	570	762	267	638	536	126	820	290	1173	1767	2438	1482	3391	741	2055	6862	7047	6106	9983	11898	15068	24170	25958	85780	67705	238315	587827	0
FFQ	27	0	0	1208	0	0	10	175	177	953	583	346	59	95	98	121	728	753	231	575	571	175	947	362	1194	1893	2575	1720	3280	872	2166	7198	7166	6196	10276	11732	16187	23830	26495	88089	68046	241152	578856	0
FFQ	28	0	0	1449	0	0	15	218	208	998	595	312	65	121	94	144	799	846	254	624	551	212	998	420	1223	1965	2670	1806	3082	966	2208	7648	7317	6268	10863	12064	17725	24177	27379	89895	67935	245299	567677	0
FFQ	29	0	0	1646	0	0	18	216	245	1031	685	231	55	111	115	160	869	783	234	629	537	238	1122	478	1333	2142	2547	1964	3053	1162	2225	7842	7567	6131	11518	11862	18816	23835	28162	91070	68128	248270	560060	0
FFQ	30	0	0	1889	0	0	21	241	284	1028	770	207	58	121	149	165	954	756	228	609	604	292	1126	564	1466	2243	2607	2072	3105	1171	2472	7958	7897	6244	12005	11964	20041	24089	29050	93102	68261	249783	551494	0
FFQ	31	0	0	2120	0	0	14	302	373	1272	890	175	81	211	164	217	1088	724	236	680	655	346	1237	603	1541	2318	2596	2300	3170	1440	2636	8293	8193	6590	12597	11996	21941	24357	30037	95620	69804	251277	538996	0
FFQ	32	0	0	2356	0	0	26	253	275	971	724	122	70	174	184	203	995	685	173	617	570	361	1170	606	1470	2163	2514	2219	2903	1514	2328	7953	7669	5906	12577	11172	22466	22093	31181	87491	77232	252873	542831	0
FFQ	33	0	0	2599	0	0	17	264	306	919	683	77	72	191	189	234	968	585	145	568	607	373	1194	626	1437	2068	2265	2285	2711	1520	2477	7770	7918	5915	12622	11101	23970	22141	31448	85564	72785	248011	552465	0
FFQ	34	0	0	2883	0	0	28	310	375	903	740	58	63	203	199	241	1013	511	141	604	615	383	1226	693	1403	2068	2131	2364	2760	1746	2474	7658	8008	6233	13286	11269	25789	23003	32416	86619	71348	243537	551789	0
FFQ	35	0	0	3183	0	0	27	299	414	891	762	36	68	218	238	284	1028	513	167	646	651	442	1234	773	1560	2174	1959	2713	2863	1901	2727	7572	8351	6459	13722	11931	27458	23678	34601	86571	73369	241883	543724	0
FFQ	36	0	0	3524	0	0	34	368	460	863	723	22	83	245	296	321	995	427	155	629	654	489	1264	835	1647	2192	1885	2841	2863	2171	2812	7425	8517	6970	14514	12131	29629	24560	36249	87325	75323	242054	533595	0
FFQ	37	0	0	3836	0	0	33	402	488	851	705	25	92	273	331	336	1010	431	184	715	701	544	1378	942	1680	2199	1796	3179	2785	2429	2943	7224	8818	7144	15203	12746	32376	25663	39463	87712	78713	241278	520462	0
FFQ	38	0	0	4146	0	0	33	421	500	911	703	33	111	319	350	397	924	393	197	791	712	624	1369	1043	1811	2327	1683	3444	2969	2594	3270	7197	9202	7574	15921	13422	35862	27209	41968	87793	82562	239919	506386	0
FFQ	39	0	0	4503	0	0	40	491	622	1014	783	26	121	326	382	439	994	358	230	860	785	678	1290	1054	2220	2357	1620	3602	3068	3102	3397	7131	9605	7946	16756	14661	39163	29106	45054	87147	87445	238288	490426	0
FFQ	40	0	0	4853	0	0	61	529	579	861	628	27	135	329	393	451	864	320	219	816	738	759	1227	1127	2240	2257	1490	3611	2853	3315	3259	6913	9427	8149	16631	14945	43353	29370	48580	80415	96353	227375	491638	0
FFQ	41	0	0	5254	0	0	52	538	643	824	486	25	147	352	464	444	889	290	234	871	797	814	1190	1175	2379	2259	1346	3881	2817	3458	3557	6696	9730	8485	17110	15606	48166	31219	52108	77995	96055	217083	491651	0
FFQ	42	0	0	5660	0	0	79	619	795	971	603	30	181	373	468	515	789	271	281	905	774	877	1320	1291	2465	2311	1236	4184	3041	3807	3884	6955	10188	8913	17860	17235	54225	33292	55598	76570	98582	208319	481623	0
FFQ	43	0	0	6001	0	0	72	589	759	886	474	50	212	380	583	529	784	296	293	1017	768	992	1294	1427	2739	2237	1220	4609	3008	4279	4024	6781	10708	9382	18711	18286	61227	36169	60758	74675	102613	202285	465973	0
FFQ	44	0	0	6366	0	0	92	621	784	871	447	38	218	394	552	531	736	262	325	1116	834	1093	1351	1387	2784	2245	1209	4774	2984	4490	4412	6929	11136	9985	19377	19941	69302	38635	65592	72890	107846	196141	448400	0
FFQ	45	0	0	6774	0	0	90	663	888	971	391	62	256	418	532	563	655	206	315	1024	860	1451	1093	1508	2982	2369	1418	5074	3281	4845	4844	6997	11576	10454	20623	21752	78812	41941	70454	72206	112150	190375	426217	0
FFQ	46	0	0	7209	0	0	94	707	869	897	315	70	283	419	637	629	613	210	334	1134	821	1594	1152	1570	3118	2294	1475	5420	2968	5045	5044	7064	11971	10868	21780	23960	89134	45633	76185	70866	116577	183155	404976	0
FFQ	47	0	0	7579	0	0	119	705	954	965	338	65	289	467	601	647	559	212	352	1264	825	1729	1197	1713	3338	2427	1437	5505	3229	5327	5533	7302	12281	11579	22907	25958	100336	49281	81834	68735	121123	175953	382425	0
FFQ	48	0	0	7950	0	0	134	745	1050	1044	322	71	343	484	638	644	600	193	371	1308	866	1995	1209	1757	3439	2436	1463	5872	3237	5651	5800	7496	12952	12321	24238	28143	112786	53343	87333	67089	125273	167759	358735	0
FFQ	49	0	0	8283	0	0	132	727	1048	1033	305	107	317	471	685	551	550	206	422	1336	718	2080	1117	1749	2880	2847	1294	6085	3508	5646	6073	7704	13283	12477	25640	30546	127571	56814	94114	61680	131788	160663	334640	0
FFQ	50	0	0	8631	0	0	133	688	1002	942	217	93	373	452	765	630	553	204	404	1459	777	2087	1115	1810	2935	2883	1343	6331	3570	5794	6474	8022	13532	12893	27182	32995	143391	60826	98615	58605	133753	152337	313274	0
FFQ	51	0	0	8942	0	0	158	707	1047	840	200	119	369	471	673	617	479	196	425	1546	700	2207	1150	1807	3170	2964	1293	6490	3703	5964	6790	8396	13818	13301	28462	35271	160591	64915	103551	55916	134743	142672	292427	0
FFQ	52	0	0	9320	0	0	159	560	997	848	143	115	447	485	673	520	487	198	421	1536	609	2326	1024	1780	2984	2888	1361	6453	3578	5782	6818	8380	14188	13248	29683	37318	180001	68692	108382	52314	137507	133214	271651	0
FFQ	53	0	0	9679	0	0	165	583	1045	807	140	135	475	473	625	524	448	174	464	1591	591	2427	1103	1786	3034	2916	1394	6521	3584	5659	7111	8713	14599	13678	31160	40103	200202	72991	112364	49738	135431	124267	250390	0
FFQ	54	0	0	10050	0	0	184	598	1094	802	86	155	463	449	621	541	486	213	493	1694	575	2655	1071	1851	3132	3043	1376	6715	3845	5616	7341	9107	14871	14108	32929	42409	221361	76887	115603	46927	134099	113635	230005	0
FFQ	55	0	0	10448	0	0	212	599	1140	763	61	186	458	391	602	568	508	192	572	1751	527	2549	1222	1966	3242	1925	2816	6810	3852	5808	7906	9483	15226	14500	35111	45955	242757	80882	117468	45173	130998	105351	207112	0
FFQ	56	0	0	10847	0	0	250	559	1228	792	61	177	441	385	548	552	556	166	587	1829	517	2841	1199	1946	3470	2008	2911	6896	4172	5732	8305	9993	15982	15134	37336	48456	265146	84167	118891	42056	128037	96274	186643	0
FFQ	57	0	0	11306	0	0	261	584	1290	823	59	200	460	357	579	587	608	163	582	2010	470	3014	1265	1922	3511	2048	3082	7148	4308	5708	8486	10439	16688	15563	40226	52233	287683	87161	119828	39873	122843	87486	166236	0
FFQ	58	0	0	11722	0	0	289	590	1408	850	46	239	467	391	552	597	678	155	631	2063	453	3170	1316	2009	3866	2100	3407	7088	4534	5660	8895	10776	17396	15929	42612	55191	311254	89767	119781	36708	117991	79771	146738	0
FFQ	59	0	0	12154	0	0	349	596	1522	876	48	275	564	425	587	527	679	193	638	2382	439	2972	1092	2880	2951	1892	3249	8958	4689	5573	9354	11409	18090	16435	45062	59136	333978	91736	118553	34309	111825	71667	129026	0
FFQ	60	0	0	12575	0	0	338	565	1506	738	19	273	571	435	563	521	755	183	662	2420	361	3063	1042	2966	2932	1811	3380	9349	5065	5576	9762	11898	18631	17029	47731	61890	357545	93467	116785	31624	105672	64386	113001	0
FFQ	61	0	0	13024	0	0	381	579	1521	745	19	298	546	410	538	520	792	167	737	2553	315	3156	1024	3067	3076	1867	3604	9321	5155	5298	10113	12334	19235	17127	50245	65999	380927	94427	114267	28785	98382	57197	99339	0
FFQ	62	0	0	13477	0	0	385	554	1583	736	21	329	585	440	483	479	832	153	788	2703	280	3305	985	3133	3001	1903	3861	9654	5608	5084	10296	12614	20019	17783	52366	68512	404238	95752	110378	26246	91227	50665	86632	0
FFQ	63	0	0	13961	0	0	409	530	1614	627	17	377	559	405	466	517	919	154	826	2923	316	3552	970	3231	3066	1984	4197	9506	5841	5170	10542	13145	20757	18182	55602	72529	424990	96536	105363	23866	84235	45183	74023	0
FFQ	64	0	0	14408	0	0	514	529	1854	744	10	393	531	494	442	447	981	160	842	2973	262	3707	939	3367	3202	1916	4401	10110	6166	4950	11018	13727	21416	18930	58480	75940	445307	96415	99643	21649	77323	39476	63424	0
FFQ	65	0	0	14827	0	0	491	499	1794	671	7	463	544	513	438	456	1011	229	902	2277	1137	3908	897	2451	4290	1950	4691	9729	4281	4988	14277	13982	22205	19088	61313	79549	465198	95101	94382	19830	70199	34814	53708	0
FFQ	66	0	0	15311	0	0	532	460	1906	663	6	498	613	502	389	432	1062	290	901	2360	1164	4051	940	2445	4615	2023	4927	9925	4387	4699	14843	14506	23162	19576	64270	82748	483285	94288	88546	18081	62982	30405	45297	0
FFQ	67	0	0	15766	0	0	519	460	1852	635	1	531	569	488	344	416	1148	279	944	2326	1237	4163	831	2554	4768	2097	5143	9677	4428	4523	14991	14542	23505	19861	66495	85720	502962	92909	82748	15623	57203	26230	38602	0
FFQ	68	0	0	16259	0	0	582	415	2037	626	1	525	552	568	292	411	1135	248	1018	2308	1243	4316	767	2670	4770	2058	5293	9754	4619	4222	15866	14782	24224	20326	68811	88641	520560	90717	76230	14291	51308	22537	32108	0
FFQ	69	0	0	16733	0	0	667	381	2012	629	2	560	513	512	314	369	1235	249	1073	2403	1402	4397	769	2744	4915	2013	5654	9736	4890	4038	16083	15032	24851	20854	71079	91596	536660	88171	70211	12430	45811	19277	26825	0
FFQ	70	0	0	17226	0	0	652	411	2172	600	1	621	508	581	268	343	1342	275	1082	2456	1426	4517	754	855	3557	5383	5789	9792	4915	3759	16636	15256	25615	21089	73633	94840	549868	86105	64601	11040	40365	16422	22335	0
FFQ	71	0	0	17717	0	0	728	362	2263	587	0	606	518	606	225	342	1411	267	1077	2488	1448	4621	687	792	3754	5710	6123	9921	4994	3638	17063	15191	26108	21398	75669	97361	563006	83835	58731	9775	35680	14099	18289	0
FFQ	72	0	0	18251	0	0	724	318	2327	609	0	714	467	616	215	328	1503	286	1155	2532	1554	4939	671	785	3661	5938	6467	9902	5272	3429	17754	15658	26847	21813	77745	100438	573298	80850	53158	8594	31436	11836	15000	0
FFQ	73	0	0	18831	0	0	736	332	2385	594	2	802	466	645	213	329	1622	278	1231	2689	1678	4827	636	795	3699	6194	6625	9599	5550	3354	18072	15892	27246	22452	80003	102760	583050	78316	48142	7472	27599	9916	12058	0
FFQ	74	0	0	19388	0	0	794	295	2411	594	1	838	483	656	205	261	1636	314	1253	2655	1864	5174	599	719	3916	6523	6924	9744	5760	3090	18451	16033	28194	22666	81642	106183	590195	75931	43337	6678	23975	8070	9638	0
FFQ	75	0	0	19943	0	0	878	280	2549	607	1	889	473	721	171	296	1718	329	1302	2745	1967	5213	560	745	4012	6842	7467	4738	10959	3002	19096	16367	28810	23071	83704	108635	596298	73178	38628	5646	20933	6590	7727	0
FFQ	76	0	0	20526	0	0	878	306	2715	596	1	963	467	701	153	244	1895	353	1360	2848	1981	5448	509	693	4091	7042	7553	4466	11756	2831	19439	16208	29330	23543	85488	110516	602698	70324	34525	4943	18155	5460	6085	0
FFQ	77	0	0	21082	0	0	961	248	2766	579	1	955	453	764	153	241	2001	343	1374	2924	2153	5512	508	656	4448	7417	7946	4239	12301	2572	20118	16631	29939	23978	87707	113439	605892	67122	30785	4159	15571	4402	4750	0
FFQ	78	0	0	21647	0	0	1026	257	3001	627	1	1081	401	854	126	216	2090	361	1442	3080	2249	5748	400	689	4428	7860	8251	4133	12722	2409	20465	16654	30507	24039	89184	114825	610430	64732	27388	3497	13159	3422	3689	0
FFQ	79	0	0	22205	0	0	993	203	2917	649	6	1160	416	853	88	193	2082	353	1552	3015	2371	5779	374	633	4280	8057	8399	3702	13241	2182	21105	16644	31284	24714	91146	117237	612966	62375	24229	3009	11189	2697	2792	0
FFQ	80	0	0	22830	0	0	1009	195	3000	682	3	1153	380	859	86	161	2175	343	1534	3107	2455	5855	352	639	4495	8065	8590	3382	13591	2027	21375	16875	31537	24957	92923	119308	615456	59980	21764	2523	9188	2103	2133	0
FFQ	81	0	0	23404	0	0	1137	191	3044	613	2	1256	358	887	87	166	2351	387	1607	3195	2566	5895	330	654	4540	8326	8924	3156	13992	1848	22035	16975	32371	25476	94104	121661	615474	58005	19139	2103	7765	1542	1524	0
FFQ	82	0	0	24100	0	0	1212	174	3226	619	1	1258	301	936	69	163	2406	378	1640	3335	2736	6020	297	672	4588	8688	9117	2968	14736	1680	22624	17264	32896	25906	96026	124674	613373	55870	16787	1729	6413	1139	1069	0
FFQ	83	0	0	24736	0	0	1154	139	3156	660	0	1263	306	982	76	167	2428	390	1703	3384	2901	6038	251	712	4741	9001	9560	2655	14893	1575	23039	17149	33596	26007	96634	127041	613636	54206	14752	1327	5254	843	735	0
FFQ	84	0	0	25336	0	0	1269	145	3275	619	3	1384	269	1025	66	118	2628	354	1689	3419	2972	6181	247	687	4764	9089	9620	2423	15661	1461	23806	17599	33643	26406	98337	128698	612229	52499	12708	1113	4305	555	488	0
FFQ	85	0	0	25945	0	0	1241	110	3351	649	1	1464	272	1028	35	146	2607	397	1788	3384	3001	6309	210	688	4747	9335	9839	2224	15844	1259	23943	17611	34870	26964	99314	130926	610530	51325	10763	894	3392	376	308	0
FFQ	86	0	0	26574	0	0	1332	108	3380	661	1	1425	235	1064	41	113	2717	422	1764	3568	3145	6370	189	667	5009	9796	10122	2005	16135	1190	24418	17754	35196	27403	101153	132653	608178	49350	9216	661	2654	226	195	0
FFQ	87	0	0	27247	0	0	1417	90	3672	726	2	1633	217	1126	42	96	2814	417	1930	3639	3201	6620	174	724	5080	9937	10385	1932	16895	1047	25256	17892	36258	28013	102637	134691	602913	47618	7907	540	2057	131	114	0
FFQ	88	0	0	27897	0	0	1521	93	3484	741	3	1652	214	1108	39	84	2930	431	1879	3652	3288	6559	168	715	5188	10256	10690	1784	17277	938	25473	17862	36539	28259	103655	136340	601812	45881	6612	359	1537	90	80	0
FFQ	89	0	0	28593	0	0	1576	97	3857	748	0	1612	178	1247	24	84	3054	425	1931	3873	3445	6692	179	694	5255	10428	10890	1625	18060	867	25996	18388	37253	28435	104464	138951	596724	44409	5561	268	1110	54	43	0
FFQ	90	0	0	29237	0	0	1509	74	3827	774	4	1650	208	1271	23	68	3118	463	1985	3929	3629	6937	142	785	5331	10714	11121	1479	18027	815	26342	18570	37580	29614	105713	140104	593451	42895	4714	161	786	23	17	0
FFQ	91	0	0	29905	0	0	1636	59	4037	766	2	1781	153	1258	17	63	3226	476	2081	4095	3798	7028	118	808	5488	11075	11626	1271	18749	726	27701	18931	38811	30000	106506	141725	586934	41647	3925	122	521	13	12	0
FFQ	92	0	0	30626	0	0	1600	61	4263	845	1	1833	139	1236	18	55	3331	469	2129	4186	3952	7034	100	768	5619	11133	11875	1123	18997	665	27642	19149	39406	30585	109081	144890	580707	39971	3178	96	316	5	6	0
FFQ	93	0	0	31308	0	0	1719	48	4272	799	3	1921	146	1303	8	58	3213	468	2226	4225	4024	7098	101	746	5700	11552	11991	1110	19588	563	28117	19188	40040	30952	110283	146349	576484	38717	2498	56	209	3	4	0
FFQ	94	0	0	32013	0	0	1742	40	4268	858	3	2070	118	1272	16	40	3341	536	2197	4374	4111	7191	74	844	5796	11694	12329	973	20236	538	28929	19408	40903	31546	111124	149005	569744	37574	2020	31	129	2	1	0
FFQ	95	0	0	32728	0	0	1811	32	4394	864	2	2041	119	29	1313	32	3355	472	2272	4580	4109	7170	74	826	5812	11747	12510	893	20285	466	29130	19873	41644	32002	112197	149437	566109	37103	1569	21	69	0	0	0
FFQ	96	0	0	33439	0	0	1884	44	4715	855	3	2052	99	20	1367	28	3592	495	2238	4526	4377	7330	72	859	5949	12212	12929	862	20943	437	29519	20067	41762	32751	113136	152297	559026	35911	1241	7	46	0	0	0
FFQ	97	0	0	34169	0	0	1890	25	4508	897	1	2346	97	14	1440	30	3632	575	2449	4716	4429	7406	53	905	6024	12444	12981	747	21070	379	30440	20441	43191	33120	113006	154288	553519	34879	954	6	19	0	0	0
FFQ	98	0	0	34839	0	0	1904	23	4707	897	3	2264	69	18	1380	25	3666	565	2379	4697	4572	7516	51	888	6120	12583	13256	702	21562	382	31221	20585	43765	33355	114585	155976	548027	33750	741	5	12	0	0	0
FFQ	99	0	0	35537	0	0	1935	22	4612	894	3	2278	79	13	1454	22	3632	530	2319	4791	4538	7548	44	846	6125	12662	13399	641	21646	348	30986	20489	44006	33879	115723	157860	544479	33176	566	1	7	0	0	0
FFQ	100	0	0	36315	0	0	1994	26	4898	895	2	2286	56	12	1529	19	3822	586	2393	5011	4651	7676	26	910	6331	12853	13534	569	22128	326	31562	20994	44089	34658	116387	158810	539075	32177	485	2	3	0	0	0
FFQ	101	0	0	37092	0	0	2068	20	5244	987	2	2431	73	9	1500	14	3923	579	2521	5069	4821	7789	25	1008	6319	13010	14286	516	22506	318	32677	21589	46056	35411	117827	162088	527524	31422	365	1	0	0	0	0
FFQ	102	0	0	37915	0	0	1548	13	3867	1900	8	5011	147	15	875	8	6762	316	5095	4054	10484	16708	16	342	13990	31102	30439	1129	56280	484	83536	49779	107841	93541	132881	227988	177690	5189	137	0	0	0	0	0
FFQ	103	0	0	38358	0	0	1427	10	3431	1084	1	2833	62	6	919	9	4229	337	3086	3341	6182	9635	8	356	7742	16857	16877	535	31690	250	50152	32166	78292	67751	178629	271067	272540	7054	174	0	0	0	0	0
FFQ	104	0	0	38858	0	0	1251	5	3085	750	2	2094	42	5	921	10	3425	360	2314	3153	4723	7296	13	516	5879	12491	12829	401	21777	129	33693	22326	51495	42201	150764	213163	454511	16389	219	0	0	0	0	0
FFQ	105	0	0	39575	0	0	1374	5	3445	731	4	1779	44	7	927	6	3022	392	2075	3238	4072	6561	9	586	5238	11149	11619	306	19241	102	28867	18821	42149	33064	123945	171967	546448	26096	226	0	0	0	0	0
FFQ	106	0	0	40408	0	0	1300	3	3104	713	10	1796	72	5	950	6	3017	353	1970	3316	3936	6293	3	561	5007	10218	10959	287	18132	101	26786	17686	38964	30554	114880	158437	575714	31362	187	0	0	0	0	0
FFQ	107	0	0	41525	0	0	1324	5	3249	687	7	1719	34	3	1023	4	2953	371	1920	3265	3790	6050	5	597	5040	10212	10862	265	17843	92	26174	17477	38263	29717	111663	153206	583929	33636	180	0	0	0	0	0
FFQ	108	0	0	42753	0	0	1354	4	3164	686	10	1679	36	1	963	4	2929	404	1866	3415	3810	5875	4	636	4962	10398	10910	237	17984	84	26155	17378	37099	29820	111703	151313	585264	34039	151	0	0	0	0	0
FFQ	109	0	0	44056	0	0	1282	5	3126	633	7	1662	26	0	988	2	3046	395	1952	3361	3920	6079	3	634	4976	10288	10840	203	17897	97	26278	17716	37947	29951	111723	152480	580917	34492	108	0	0	0	0	0
FFQ	110	0	0	45496	0	0	1261	1	3124	623	2	1646	23	1	1044	1	2828	397	1865	3371	3807	6057	1	605	5082	10307	10935	207	18089	97	26494	17660	38019	29785	112295	152260	579251	34337	119	0	0	0	0	0
FFQ	111	0	0	46984	0	0	1306	0	3142	681	2	1637	28	0	1062	1	2924	420	1935	3593	3891	6261	1	635	4976	10518	11014	179	18474	82	26945	18041	38661	30291	113387	153953	572647	33342	77	0	0	0	0	0
FFQ	112	0	0	48570	0	0	1280	1	3123	683	3	1637	9	1	1062	2	3007	418	1838	3548	3947	6183	2	689	5015	10708	11203	210	18636	79	26845	18132	39032	30602	114658	155334	567532	33013	88	0	0	0	0	0
FFQ	113	0	0	50390	0	0	1322	0	3156	701	5	1663	14	1	1117	0	3022	398	1905	3603	3905	6242	1	680	5172	10679	11143	162	18887	90	27435	18230	39733	31130	115383	156863	561670	32323	65	0	0	0	0	0
